seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
101,demand,sticky,evening,10,2,20,4,8,90,200,200,37.7950,91,323,0.0439,319,200
102,stay,sticky,evening,10,2,20,4,8,90,200,200,32.4400,77,278,0.0525,319,200
102,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.4400,77,311,0.0525,319,200
102,mid,sticky,evening,10,2,20,4,8,90,200,200,34.7250,91,309,0.0615,321,200
102,spread,sticky,evening,10,2,20,4,8,90,200,200,34.5650,82,321,0.0566,318,200
102,demand,sticky,evening,10,2,20,4,8,90,200,200,32.4400,77,311,0.0525,319,200
103,stay,sticky,evening,10,2,20,4,8,90,200,200,33.5100,75,264,0.0745,322,200
103,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.4050,95,297,0.0484,320,200
103,mid,sticky,evening,10,2,20,4,8,90,200,200,32.4800,75,301,0.0417,312,200
103,spread,sticky,evening,10,2,20,4,8,90,200,200,33.2200,92,271,0.0324,316,200
103,demand,sticky,evening,10,2,20,4,8,90,200,200,32.8500,73,283,0.0330,311,200
104,stay,sticky,evening,10,2,20,4,8,90,200,200,37.4450,93,269,0.0695,331,200
104,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.4450,93,318,0.0695,331,200
104,mid,sticky,evening,10,2,20,4,8,90,200,200,38.2000,90,316,0.0541,328,200
104,spread,sticky,evening,10,2,20,4,8,90,200,200,38.2000,90,299,0.0541,328,200
104,demand,sticky,evening,10,2,20,4,8,90,200,200,38.2000,90,324,0.0541,328,200
105,stay,sticky,evening,10,2,20,4,8,90,200,200,30.9550,61,218,0.0678,317,200
105,lobby,sticky,evening,10,2,20,4,8,90,200,200,29.4350,63,228,0.0651,315,200
105,mid,sticky,evening,10,2,20,4,8,90,200,200,27.3650,61,209,0.0707,311,200
105,spread,sticky,evening,10,2,20,4,8,90,200,200,27.3300,58,215,0.0498,301,200
105,demand,sticky,evening,10,2,20,4,8,90,200,200,29.4350,63,228,0.0651,315,200
106,stay,sticky,evening,10,2,20,4,8,90,200,200,34.1000,94,252,0.0556,319,200
106,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.6200,92,275,0.0497,317,200
106,mid,sticky,evening,10,2,20,4,8,90,200,200,37.0200,93,286,0.0202,321,200
106,spread,sticky,evening,10,2,20,4,8,90,200,200,37.0200,93,293,0.0202,321,200
106,demand,sticky,evening,10,2,20,4,8,90,200,200,33.6200,92,275,0.0497,317,200
107,stay,sticky,evening,10,2,20,4,8,90,200,200,38.2950,80,225,0.0331,317,200
107,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.2700,89,274,0.0431,325,200
107,mid,sticky,evening,10,2,20,4,8,90,200,200,34.2450,77,252,0.0414,314,200
107,spread,sticky,evening,10,2,20,4,8,90,200,200,34.2450,77,258,0.0414,314,200
107,demand,sticky,evening,10,2,20,4,8,90,200,200,34.2450,77,264,0.0414,314,200
108,stay,sticky,evening,10,2,20,4,8,90,200,200,34.1350,74,240,0.0294,306,200
108,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.1600,66,263,0.0370,304,200
108,mid,sticky,evening,10,2,20,4,8,90,200,200,31.1250,73,262,0.0465,312,200
108,spread,sticky,evening,10,2,20,4,8,90,200,200,31.1250,73,277,0.0465,312,200
108,demand,sticky,evening,10,2,20,4,8,90,200,200,32.1600,66,263,0.0370,304,200
109,stay,sticky,evening,10,2,20,4,8,90,200,200,37.8500,83,281,0.0526,323,200
109,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.5400,83,307,0.0389,321,200
109,mid,sticky,evening,10,2,20,4,8,90,200,200,32.2200,66,313,0.0529,307,200
109,spread,sticky,evening,10,2,20,4,8,90,200,200,32.8400,67,277,0.0443,305,200
109,demand,sticky,evening,10,2,20,4,8,90,200,200,32.7650,67,312,0.0513,307,200
110,stay,sticky,evening,10,2,20,4,8,90,200,200,35.7850,83,202,0.0335,313,200
110,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.2550,80,224,0.0246,315,200
110,mid,sticky,evening,10,2,20,4,8,90,200,200,32.2150,75,240,0.0715,318,200
110,spread,sticky,evening,10,2,20,4,8,90,200,200,32.2150,75,253,0.0715,318,200
110,demand,sticky,evening,10,2,20,4,8,90,200,200,37.2550,80,224,0.0246,315,200
111,stay,sticky,evening,10,2,20,4,8,90,200,200,32.7450,82,264,0.0952,331,200
111,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.7450,82,304,0.0952,331,200
111,mid,sticky,evening,10,2,20,4,8,90,200,200,28.0850,73,298,0.0743,323,200
111,spread,sticky,evening,10,2,20,4,8,90,200,200,28.0850,73,285,0.0743,323,200
111,demand,sticky,evening,10,2,20,4,8,90,200,200,28.0850,73,311,0.0743,323,200
112,stay,sticky,evening,10,2,20,4,8,90,200,200,28.3300,73,219,0.0621,318,200
112,lobby,sticky,evening,10,2,20,4,8,90,200,200,28.3300,73,240,0.0621,318,200
112,mid,sticky,evening,10,2,20,4,8,90,200,200,31.0550,77,263,0.0427,316,200
112,spread,sticky,evening,10,2,20,4,8,90,200,200,31.0550,77,267,0.0427,316,200
112,demand,sticky,evening,10,2,20,4,8,90,200,200,28.3300,73,240,0.0621,318,200
113,stay,sticky,evening,10,2,20,4,8,90,200,200,36.0350,82,230,0.0629,318,200
113,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.0350,94,314,0.0586,320,200
113,mid,sticky,evening,10,2,20,4,8,90,200,200,33.4350,74,278,0.0794,321,200
113,spread,sticky,evening,10,2,20,4,8,90,200,200,37.0400,86,258,0.0619,315,200
113,demand,sticky,evening,10,2,20,4,8,90,200,200,38.0350,94,314,0.0586,320,200
114,stay,sticky,evening,10,2,20,4,8,90,200,200,37.7150,89,296,0.0247,314,200
114,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.7150,89,307,0.0247,314,200
114,mid,sticky,evening,10,2,20,4,8,90,200,200,37.3700,88,308,0.0492,320,200
114,spread,sticky,evening,10,2,20,4,8,90,200,200,37.3700,88,303,0.0492,320,200
114,demand,sticky,evening,10,2,20,4,8,90,200,200,37.7150,89,307,0.0247,314,200
115,stay,sticky,evening,10,2,20,4,8,90,200,200,42.0400,98,261,0.0104,314,200
115,lobby,sticky,evening,10,2,20,4,8,90,200,200,42.0400,98,265,0.0104,314,200
115,mid,sticky,evening,10,2,20,4,8,90,200,200,39.1000,92,304,0.0588,323,200
115,spread,sticky,evening,10,2,20,4,8,90,200,200,39.1000,92,302,0.0588,323,200
115,demand,sticky,evening,10,2,20,4,8,90,200,200,39.1000,92,308,0.0588,323,200
116,stay,sticky,evening,10,2,20,4,8,90,200,200,40.1200,79,266,0.0460,321,200
116,lobby,sticky,evening,10,2,20,4,8,90,200,200,40.1200,79,299,0.0460,321,200
116,mid,sticky,evening,10,2,20,4,8,90,200,200,36.4050,75,322,0.0607,321,200
116,spread,sticky,evening,10,2,20,4,8,90,200,200,36.4050,75,314,0.0607,321,200
116,demand,sticky,evening,10,2,20,4,8,90,200,200,36.4050,75,340,0.0607,321,200
117,stay,sticky,evening,10,2,20,4,8,90,200,200,38.4200,81,221,0.0734,327,200
117,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.4200,81,264,0.0734,327,200
117,mid,sticky,evening,10,2,20,4,8,90,200,200,38.2650,80,257,0.0744,326,200
117,spread,sticky,evening,10,2,20,4,8,90,200,200,38.2650,80,258,0.0744,326,200
117,demand,sticky,evening,10,2,20,4,8,90,200,200,38.4200,81,264,0.0734,327,200
118,stay,sticky,evening,10,2,20,4,8,90,200,200,24.0400,72,226,0.0541,319,200
118,lobby,sticky,evening,10,2,20,4,8,90,200,200,24.0400,72,251,0.0541,319,200
118,mid,sticky,evening,10,2,20,4,8,90,200,200,23.1800,63,250,0.0563,311,200
118,spread,sticky,evening,10,2,20,4,8,90,200,200,23.1800,63,259,0.0563,311,200
118,demand,sticky,evening,10,2,20,4,8,90,200,200,24.0400,72,251,0.0541,319,200
119,stay,sticky,evening,10,2,20,4,8,90,200,200,30.5600,82,231,0.0692,318,200
119,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.5600,82,255,0.0692,318,200
119,mid,sticky,evening,10,2,20,4,8,90,200,200,33.7450,83,238,0.0472,318,200
119,spread,sticky,evening,10,2,20,4,8,90,200,200,33.2750,73,263,0.0533,305,200
119,demand,sticky,evening,10,2,20,4,8,90,200,200,30.5600,82,255,0.0692,318,200
120,stay,sticky,evening,10,2,20,4,8,90,200,200,26.3350,66,222,0.0407,307,200
120,lobby,sticky,evening,10,2,20,4,8,90,200,200,26.4200,67,228,0.0477,309,200
120,mid,sticky,evening,10,2,20,4,8,90,200,200,27.4100,66,259,0.0458,311,200
120,spread,sticky,evening,10,2,20,4,8,90,200,200,25.6200,62,248,0.0448,307,200
120,demand,sticky,evening,10,2,20,4,8,90,200,200,27.4100,66,267,0.0458,311,200
121,stay,sticky,evening,10,2,20,4,8,90,200,200,30.7100,84,251,0.0746,325,200
121,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.2900,82,284,0.0789,323,200
121,mid,sticky,evening,10,2,20,4,8,90,200,200,31.5900,68,282,0.0352,305,200
121,spread,sticky,evening,10,2,20,4,8,90,200,200,30.5000,73,261,0.0571,311,200
121,demand,sticky,evening,10,2,20,4,8,90,200,200,30.8850,71,282,0.0473,312,200
122,stay,sticky,evening,10,2,20,4,8,90,200,200,35.5200,66,207,0.0429,309,200
122,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.5200,66,238,0.0429,309,200
122,mid,sticky,evening,10,2,20,4,8,90,200,200,34.1950,72,245,0.0410,305,200
122,spread,sticky,evening,10,2,20,4,8,90,200,200,34.1950,72,250,0.0410,305,200
122,demand,sticky,evening,10,2,20,4,8,90,200,200,35.5200,66,238,0.0429,309,200
123,stay,sticky,evening,10,2,20,4,8,90,200,200,34.3800,82,289,0.0305,311,200
123,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.3800,82,291,0.0305,311,200
123,mid,sticky,evening,10,2,20,4,8,90,200,200,31.4150,75,283,0.0524,315,200
123,spread,sticky,evening,10,2,20,4,8,90,200,200,31.0450,75,264,0.0487,313,200
123,demand,sticky,evening,10,2,20,4,8,90,200,200,34.3800,82,291,0.0305,311,200
124,stay,sticky,evening,10,2,20,4,8,90,200,200,27.6550,60,133,0.0264,294,200
124,lobby,sticky,evening,10,2,20,4,8,90,200,200,27.6550,60,137,0.0264,294,200
124,mid,sticky,evening,10,2,20,4,8,90,200,200,28.2800,61,182,0.0314,295,200
124,spread,sticky,evening,10,2,20,4,8,90,200,200,26.0200,63,167,0.0552,299,200
124,demand,sticky,evening,10,2,20,4,8,90,200,200,27.6550,60,137,0.0264,294,200
125,stay,sticky,evening,10,2,20,4,8,90,200,200,38.6450,87,244,0.0469,320,200
125,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.6450,87,274,0.0469,320,200
125,mid,sticky,evening,10,2,20,4,8,90,200,200,38.8400,83,298,0.0442,311,200
125,spread,sticky,evening,10,2,20,4,8,90,200,200,38.8400,83,303,0.0442,311,200
125,demand,sticky,evening,10,2,20,4,8,90,200,200,38.6450,87,274,0.0469,320,200
126,stay,sticky,evening,10,2,20,4,8,90,200,200,37.8950,83,287,0.0401,324,200
126,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.8950,83,328,0.0401,324,200
126,mid,sticky,evening,10,2,20,4,8,90,200,200,33.3800,76,297,0.0433,312,200
126,spread,sticky,evening,10,2,20,4,8,90,200,200,34.6450,76,288,0.0393,312,200
126,demand,sticky,evening,10,2,20,4,8,90,200,200,37.8950,83,328,0.0401,324,200
127,stay,sticky,evening,10,2,20,4,8,90,200,200,35.0800,72,247,0.0355,303,200
127,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.0800,72,282,0.0355,303,200
127,mid,sticky,evening,10,2,20,4,8,90,200,200,34.9100,90,262,0.0777,328,200
127,spread,sticky,evening,10,2,20,4,8,90,200,200,34.9100,90,253,0.0777,328,200
127,demand,sticky,evening,10,2,20,4,8,90,200,200,34.9100,90,289,0.0777,328,200
128,stay,sticky,evening,10,2,20,4,8,90,200,200,41.8550,104,241,0.0571,333,200
128,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.8550,104,275,0.0571,333,200
128,mid,sticky,evening,10,2,20,4,8,90,200,200,44.1350,106,288,0.0582,335,200
128,spread,sticky,evening,10,2,20,4,8,90,200,200,44.1350,106,299,0.0582,335,200
128,demand,sticky,evening,10,2,20,4,8,90,200,200,41.8550,104,275,0.0571,333,200
129,stay,sticky,evening,10,2,20,4,8,90,200,200,24.1250,69,207,0.0455,313,200
129,lobby,sticky,evening,10,2,20,4,8,90,200,200,24.1250,69,243,0.0455,313,200
129,mid,sticky,evening,10,2,20,4,8,90,200,200,23.8050,63,244,0.0164,305,200
129,spread,sticky,evening,10,2,20,4,8,90,200,200,23.8050,63,247,0.0164,305,200
129,demand,sticky,evening,10,2,20,4,8,90,200,200,24.1250,69,243,0.0455,313,200
130,stay,sticky,evening,10,2,20,4,8,90,200,200,38.3350,80,230,0.0431,319,200
130,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.3350,80,270,0.0431,319,200
130,mid,sticky,evening,10,2,20,4,8,90,200,200,38.6100,84,269,0.0331,317,200
130,spread,sticky,evening,10,2,20,4,8,90,200,200,38.6100,84,264,0.0331,317,200
130,demand,sticky,evening,10,2,20,4,8,90,200,200,38.6100,84,279,0.0331,317,200
131,stay,sticky,evening,10,2,20,4,8,90,200,200,33.7700,83,254,0.0560,317,200
131,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.7700,83,277,0.0560,317,200
131,mid,sticky,evening,10,2,20,4,8,90,200,200,31.9300,76,259,0.0434,311,200
131,spread,sticky,evening,10,2,20,4,8,90,200,200,31.9300,76,261,0.0434,311,200
131,demand,sticky,evening,10,2,20,4,8,90,200,200,31.9300,76,276,0.0434,311,200
132,stay,sticky,evening,10,2,20,4,8,90,200,200,33.5250,76,182,0.0526,309,200
132,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.1900,75,263,0.0625,312,200
132,mid,sticky,evening,10,2,20,4,8,90,200,200,29.7200,64,208,0.0495,303,200
132,spread,sticky,evening,10,2,20,4,8,90,200,200,29.7200,64,226,0.0495,303,200
132,demand,sticky,evening,10,2,20,4,8,90,200,200,33.1900,75,263,0.0625,312,200
133,stay,sticky,evening,10,2,20,4,8,90,200,200,45.6250,96,294,0.0542,332,200
133,lobby,sticky,evening,10,2,20,4,8,90,200,200,45.6250,96,321,0.0542,332,200
133,mid,sticky,evening,10,2,20,4,8,90,200,200,46.0000,93,300,0.0442,328,200
133,spread,sticky,evening,10,2,20,4,8,90,200,200,46.0000,93,293,0.0442,328,200
133,demand,sticky,evening,10,2,20,4,8,90,200,200,46.0000,93,316,0.0442,328,200
134,stay,sticky,evening,10,2,20,4,8,90,200,200,39.0350,87,248,0.0614,334,200
134,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.0350,87,288,0.0614,334,200
134,mid,sticky,evening,10,2,20,4,8,90,200,200,38.1700,82,263,0.0558,327,200
134,spread,sticky,evening,10,2,20,4,8,90,200,200,38.1700,82,262,0.0558,327,200
134,demand,sticky,evening,10,2,20,4,8,90,200,200,39.0350,87,288,0.0614,334,200
135,stay,sticky,evening,10,2,20,4,8,90,200,200,38.3000,80,224,0.0411,310,200
135,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.3000,80,235,0.0411,310,200
135,mid,sticky,evening,10,2,20,4,8,90,200,200,37.5400,78,250,0.0525,314,200
135,spread,sticky,evening,10,2,20,4,8,90,200,200,37.5400,78,233,0.0525,314,200
135,demand,sticky,evening,10,2,20,4,8,90,200,200,38.3000,80,235,0.0411,310,200
136,stay,sticky,evening,10,2,20,4,8,90,200,200,35.3550,72,256,0.0343,313,200
136,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.3550,72,278,0.0343,313,200
136,mid,sticky,evening,10,2,20,4,8,90,200,200,34.4850,70,290,0.0343,313,200
136,spread,sticky,evening,10,2,20,4,8,90,200,200,34.4850,70,280,0.0343,313,200
136,demand,sticky,evening,10,2,20,4,8,90,200,200,35.5600,81,302,0.0410,317,200
137,stay,sticky,evening,10,2,20,4,8,90,200,200,36.7650,80,257,0.0399,313,200
137,lobby,sticky,evening,10,2,20,4,8,90,200,200,36.7650,80,284,0.0399,313,200
137,mid,sticky,evening,10,2,20,4,8,90,200,200,35.0250,79,237,0.0429,315,200
137,spread,sticky,evening,10,2,20,4,8,90,200,200,35.0250,79,249,0.0429,315,200
137,demand,sticky,evening,10,2,20,4,8,90,200,200,36.7650,80,284,0.0399,313,200
138,stay,sticky,evening,10,2,20,4,8,90,200,200,40.0450,83,298,0.0440,324,200
138,lobby,sticky,evening,10,2,20,4,8,90,200,200,40.2650,83,323,0.0440,324,200
138,mid,sticky,evening,10,2,20,4,8,90,200,200,38.8750,87,333,0.0621,330,200
138,spread,sticky,evening,10,2,20,4,8,90,200,200,38.8750,87,342,0.0621,330,200
138,demand,sticky,evening,10,2,20,4,8,90,200,200,40.2650,83,323,0.0440,324,200
139,stay,sticky,evening,10,2,20,4,8,90,200,200,32.0950,74,240,0.0586,320,200
139,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.0950,74,278,0.0586,320,200
139,mid,sticky,evening,10,2,20,4,8,90,200,200,37.6350,78,285,0.0577,325,200
139,spread,sticky,evening,10,2,20,4,8,90,200,200,37.6350,78,276,0.0577,325,200
139,demand,sticky,evening,10,2,20,4,8,90,200,200,32.0950,74,278,0.0586,320,200
140,stay,sticky,evening,10,2,20,4,8,90,200,200,31.5500,87,282,0.0718,331,200
140,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.9650,81,311,0.0642,327,200
140,mid,sticky,evening,10,2,20,4,8,90,200,200,26.0000,75,309,0.0867,323,200
140,spread,sticky,evening,10,2,20,4,8,90,200,200,26.4400,77,331,0.0877,325,200
140,demand,sticky,evening,10,2,20,4,8,90,200,200,30.9650,81,311,0.0642,327,200
141,stay,sticky,evening,10,2,20,4,8,90,200,200,35.9050,77,198,0.0476,310,200
141,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.9050,77,230,0.0476,310,200
141,mid,sticky,evening,10,2,20,4,8,90,200,200,32.8900,74,233,0.0581,310,200
141,spread,sticky,evening,10,2,20,4,8,90,200,200,32.8900,74,218,0.0581,310,200
141,demand,sticky,evening,10,2,20,4,8,90,200,200,35.9050,77,230,0.0476,310,200
