seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
101,demand,reassign,evening,10,2,20,4,8,15,80,80,0.7375,9,572,0.4975,506,80
102,stay,reassign,evening,10,2,20,4,8,15,80,80,4.9000,38,215,0.5674,460,80
102,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5625,17,493,0.4365,425,80
102,mid,reassign,evening,10,2,20,4,8,15,80,80,3.8875,16,456,0.4988,433,80
102,spread,reassign,evening,10,2,20,4,8,15,80,80,4.1375,23,421,0.5029,433,80
102,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5625,17,566,0.4382,425,80
103,stay,reassign,evening,10,2,20,4,8,15,80,80,6.6000,25,252,0.5974,490,80
103,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5500,22,594,0.4906,479,80
103,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7500,16,527,0.5135,481,80
103,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8500,14,458,0.5523,478,80
103,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7250,22,658,0.4901,479,80
104,stay,reassign,evening,10,2,20,4,8,15,80,80,5.1625,19,269,0.5780,548,80
104,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.1000,14,498,0.5421,528,80
104,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0125,16,550,0.5511,538,80
104,spread,reassign,evening,10,2,20,4,8,15,80,80,3.3000,20,466,0.5832,541,80
104,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3625,17,544,0.5388,528,80
105,stay,reassign,evening,10,2,20,4,8,15,80,80,5.5125,17,239,0.6118,586,80
105,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.8250,21,621,0.5412,576,80
105,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1375,16,593,0.5605,583,80
105,spread,reassign,evening,10,2,20,4,8,15,80,80,3.2750,14,495,0.6002,579,80
105,demand,reassign,evening,10,2,20,4,8,15,80,80,1.8250,21,621,0.5412,576,80
106,stay,reassign,evening,10,2,20,4,8,15,80,80,7.7625,21,270,0.6185,574,80
106,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5250,18,645,0.5182,563,80
106,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2750,16,589,0.5940,569,80
106,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7250,16,447,0.6146,563,80
106,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6000,18,695,0.5258,563,80
107,stay,reassign,evening,10,2,20,4,8,15,80,80,5.7125,27,287,0.6050,626,80
107,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5000,17,689,0.5302,620,80
107,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4625,16,677,0.5754,620,80
107,spread,reassign,evening,10,2,20,4,8,15,80,80,4.2375,20,578,0.5857,624,80
107,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4875,17,766,0.5351,620,80
108,stay,reassign,evening,10,2,20,4,8,15,80,80,4.6750,25,217,0.5244,503,80
108,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1000,19,490,0.4469,494,80
108,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2625,21,564,0.4780,499,80
108,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9500,16,486,0.4899,494,80
108,demand,reassign,evening,10,2,20,4,8,15,80,80,2.3500,19,558,0.4474,494,80
109,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6500,30,266,0.5799,541,80
109,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8375,6,586,0.5156,528,80
109,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4375,16,570,0.5579,531,80
109,spread,reassign,evening,10,2,20,4,8,15,80,80,3.2375,13,462,0.5926,540,80
109,demand,reassign,evening,10,2,20,4,8,15,80,80,0.9625,8,646,0.5199,528,80
110,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9750,24,309,0.6053,693,80
110,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6875,13,682,0.5698,684,80
110,mid,reassign,evening,10,2,20,4,8,15,80,80,5.8875,16,729,0.5704,700,80
110,spread,reassign,evening,10,2,20,4,8,15,80,80,4.6500,24,676,0.5943,708,80
110,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6875,13,682,0.5698,684,80
111,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6875,23,275,0.5208,529,80
111,lobby,reassign,evening,10,2,20,4,8,15,80,80,3.3000,34,630,0.4306,526,80
111,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9875,18,560,0.4877,530,80
111,spread,reassign,evening,10,2,20,4,8,15,80,80,4.5750,14,530,0.5042,530,80
111,demand,reassign,evening,10,2,20,4,8,15,80,80,3.0500,36,693,0.4458,526,80
112,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9750,20,269,0.5951,586,80
112,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8375,15,622,0.5251,577,80
112,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3125,18,612,0.5703,587,80
112,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7250,14,512,0.5866,586,80
112,demand,reassign,evening,10,2,20,4,8,15,80,80,0.9500,15,694,0.5230,577,80
113,stay,reassign,evening,10,2,20,4,8,15,80,80,5.3375,23,229,0.5534,538,80
113,lobby,reassign,evening,10,2,20,4,8,15,80,80,3.5625,23,569,0.4991,542,80
113,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1125,28,566,0.5088,542,80
113,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5125,12,492,0.5487,544,80
113,demand,reassign,evening,10,2,20,4,8,15,80,80,3.5625,23,657,0.4995,542,80
114,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6375,26,221,0.5920,492,80
114,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.6875,32,546,0.4634,478,80
114,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0250,16,550,0.5222,484,80
114,spread,reassign,evening,10,2,20,4,8,15,80,80,4.4375,22,411,0.5577,490,80
114,demand,reassign,evening,10,2,20,4,8,15,80,80,3.0250,32,606,0.4718,478,80
115,stay,reassign,evening,10,2,20,4,8,15,80,80,7.9125,19,270,0.6297,586,80
115,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3500,17,718,0.4969,568,80
115,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2750,21,620,0.5503,582,80
115,spread,reassign,evening,10,2,20,4,8,15,80,80,4.0500,14,586,0.5680,581,80
115,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4750,17,814,0.4868,568,80
116,stay,reassign,evening,10,2,20,4,8,15,80,80,5.4000,22,242,0.5445,494,80
116,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6000,12,488,0.4806,478,80
116,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7500,20,531,0.5158,490,80
116,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5375,20,445,0.5314,494,80
116,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7875,15,564,0.4775,478,80
117,stay,reassign,evening,10,2,20,4,8,15,80,80,4.1750,25,221,0.5982,634,80
117,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7375,21,514,0.5622,623,80
117,mid,reassign,evening,10,2,20,4,8,15,80,80,5.5250,20,613,0.5616,629,80
117,spread,reassign,evening,10,2,20,4,8,15,80,80,2.7625,12,516,0.5900,625,80
117,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7625,21,587,0.5626,623,80
118,stay,reassign,evening,10,2,20,4,8,15,80,80,5.7750,22,260,0.5650,508,80
118,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7750,15,581,0.4712,504,80
118,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6125,16,482,0.5597,515,80
118,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5750,13,471,0.5353,510,80
118,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7750,15,581,0.4712,504,80
119,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4375,25,221,0.5462,460,80
119,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.9375,18,525,0.4460,449,80
119,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7125,16,501,0.4945,451,80
119,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4125,13,410,0.5195,449,80
119,demand,reassign,evening,10,2,20,4,8,15,80,80,1.9625,18,599,0.4460,449,80
120,stay,reassign,evening,10,2,20,4,8,15,80,80,5.3125,20,237,0.5876,568,80
120,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4500,23,593,0.4987,557,80
120,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4875,16,590,0.5201,561,80
120,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5750,12,524,0.5592,566,80
120,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4250,23,650,0.5058,557,80
121,stay,reassign,evening,10,2,20,4,8,15,80,80,5.0250,21,263,0.5658,608,80
121,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.3000,27,616,0.5309,614,80
121,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4500,25,652,0.5202,619,80
121,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8250,25,519,0.5668,610,80
121,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4250,27,621,0.5301,614,80
122,stay,reassign,evening,10,2,20,4,8,15,80,80,4.6250,19,268,0.5836,625,80
122,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.4000,17,615,0.5279,609,80
122,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8750,16,632,0.5560,616,80
122,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5125,17,549,0.5924,617,80
122,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4500,17,686,0.5296,609,80
123,stay,reassign,evening,10,2,20,4,8,15,80,80,4.9000,18,242,0.5823,589,80
123,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5750,17,558,0.5255,578,80
123,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1250,16,633,0.5307,578,80
123,spread,reassign,evening,10,2,20,4,8,15,80,80,4.0625,15,590,0.5625,588,80
123,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5875,17,634,0.5251,578,80
124,stay,reassign,evening,10,2,20,4,8,15,80,80,6.2750,32,254,0.6266,634,80
124,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8500,12,566,0.5548,602,80
124,mid,reassign,evening,10,2,20,4,8,15,80,80,5.6000,16,657,0.5676,603,80
124,spread,reassign,evening,10,2,20,4,8,15,80,80,2.7500,23,475,0.6225,612,80
124,demand,reassign,evening,10,2,20,4,8,15,80,80,1.0750,12,623,0.5598,602,80
125,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8375,21,297,0.5639,583,80
125,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.0750,22,606,0.5426,605,80
125,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8250,16,591,0.5643,587,80
125,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9875,19,496,0.5761,588,80
125,demand,reassign,evening,10,2,20,4,8,15,80,80,2.1125,21,688,0.5430,604,80
126,stay,reassign,evening,10,2,20,4,8,15,80,80,6.9875,24,268,0.5544,538,80
126,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2000,10,572,0.4981,538,80
126,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6000,16,538,0.5374,541,80
126,spread,reassign,evening,10,2,20,4,8,15,80,80,4.0375,21,473,0.5330,538,80
126,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3000,10,625,0.5051,538,80
127,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6125,22,258,0.6206,601,80
127,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6125,20,594,0.5696,593,80
127,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3375,16,609,0.5756,592,80
127,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9125,15,490,0.6091,598,80
127,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5750,20,688,0.5755,593,80
128,stay,reassign,evening,10,2,20,4,8,15,80,80,6.6750,19,289,0.5714,571,80
128,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3250,14,564,0.5146,564,80
128,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8750,16,549,0.5617,563,80
128,spread,reassign,evening,10,2,20,4,8,15,80,80,4.6375,17,537,0.5412,565,80
128,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5750,14,619,0.5195,564,80
129,stay,reassign,evening,10,2,20,4,8,15,80,80,7.0125,24,231,0.5695,511,80
129,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4875,14,537,0.4807,504,80
129,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9500,16,493,0.5370,507,80
129,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9375,14,454,0.5590,504,80
129,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4875,14,613,0.4807,504,80
130,stay,reassign,evening,10,2,20,4,8,15,80,80,6.0875,21,257,0.5079,473,80
130,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5875,9,520,0.4318,473,80
130,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8875,16,541,0.4673,474,80
130,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8625,15,485,0.4851,471,80
130,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6750,10,578,0.4286,473,80
131,stay,reassign,evening,10,2,20,4,8,15,80,80,5.4000,44,220,0.5216,487,80
131,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.8625,18,479,0.4932,481,80
131,mid,reassign,evening,10,2,20,4,8,15,80,80,4.0000,20,521,0.4740,490,80
131,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9375,24,459,0.5336,498,80
131,demand,reassign,evening,10,2,20,4,8,15,80,80,2.1250,18,530,0.5005,481,80
132,stay,reassign,evening,10,2,20,4,8,15,80,80,5.0375,20,235,0.5795,538,80
132,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1375,17,519,0.5141,531,80
132,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3000,15,599,0.5263,542,80
132,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8500,14,496,0.5537,535,80
132,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0875,17,603,0.5160,531,80
133,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4250,22,273,0.6067,600,80
133,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2125,11,633,0.5270,584,80
133,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9125,15,627,0.5474,586,80
133,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8500,19,543,0.5572,586,80
133,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2125,11,721,0.5270,584,80
134,stay,reassign,evening,10,2,20,4,8,15,80,80,6.8875,32,278,0.5496,539,80
134,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.1875,11,594,0.4607,515,80
134,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8125,16,557,0.5127,513,80
134,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4125,15,480,0.5173,519,80
134,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2875,10,652,0.4549,515,80
135,stay,reassign,evening,10,2,20,4,8,15,80,80,5.2000,18,238,0.5981,548,80
135,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.1125,12,587,0.5207,544,80
135,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0375,16,555,0.5397,548,80
135,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4750,12,507,0.5701,549,80
135,demand,reassign,evening,10,2,20,4,8,15,80,80,1.1125,12,587,0.5207,544,80
136,stay,reassign,evening,10,2,20,4,8,15,80,80,7.5875,22,322,0.5835,593,80
136,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.7125,13,664,0.5363,578,80
136,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3875,16,629,0.5486,591,80
136,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9875,14,522,0.5912,595,80
136,demand,reassign,evening,10,2,20,4,8,15,80,80,0.7500,13,734,0.5385,578,80
137,stay,reassign,evening,10,2,20,4,8,15,80,80,6.1250,20,258,0.5064,430,80
137,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.2125,24,552,0.4288,432,80
137,mid,reassign,evening,10,2,20,4,8,15,80,80,4.3750,12,478,0.4848,429,80
137,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6250,18,414,0.4965,432,80
137,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0375,22,598,0.4394,433,80
138,stay,reassign,evening,10,2,20,4,8,15,80,80,6.3875,19,237,0.5352,454,80
138,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4250,14,502,0.4539,450,80
138,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7750,16,532,0.4808,456,80
138,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8875,21,459,0.5217,461,80
138,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4250,14,502,0.4539,450,80
139,stay,reassign,evening,10,2,20,4,8,15,80,80,6.0125,23,275,0.5932,617,80
139,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3375,15,618,0.5361,603,80
139,mid,reassign,evening,10,2,20,4,8,15,80,80,5.5250,16,667,0.5537,619,80
139,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8750,20,529,0.6011,611,80
139,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2750,15,649,0.5531,603,80
140,stay,reassign,evening,10,2,20,4,8,15,80,80,6.5375,22,264,0.6431,594,80
140,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.0625,16,532,0.5886,581,80
140,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3375,16,543,0.6080,588,80
140,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8250,17,431,0.6440,585,80
140,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2375,16,624,0.5861,581,80
141,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8000,22,236,0.5620,500,80
141,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7000,15,541,0.4665,485,80
141,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3125,17,530,0.5055,500,80
141,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4500,17,481,0.5262,497,80
141,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7000,15,605,0.4696,485,80
