seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
101,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2875,14,602,0.4852,506,80
102,stay,sticky,evening,10,2,20,4,8,15,80,80,4.7125,17,183,0.5645,434,80
102,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4875,17,493,0.4353,425,80
102,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9125,12,415,0.5017,434,80
102,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6000,14,404,0.5023,428,80
102,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5000,17,566,0.4429,425,80
103,stay,sticky,evening,10,2,20,4,8,15,80,80,5.9375,18,278,0.5690,489,80
103,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4125,22,582,0.4837,476,80
103,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9000,8,435,0.5521,480,80
103,spread,sticky,evening,10,2,20,4,8,15,80,80,4.8125,14,481,0.5233,483,80
103,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5875,22,646,0.4842,476,80
104,stay,sticky,evening,10,2,20,4,8,15,80,80,5.6375,27,244,0.5908,545,80
104,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1000,11,496,0.5450,528,80
104,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8875,8,458,0.5720,538,80
104,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2000,13,538,0.5753,541,80
104,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1250,10,548,0.5450,528,80
105,stay,sticky,evening,10,2,20,4,8,15,80,80,4.8875,16,255,0.6066,584,80
105,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3375,12,594,0.5486,576,80
105,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9500,8,487,0.5803,582,80
105,spread,sticky,evening,10,2,20,4,8,15,80,80,3.5250,16,528,0.5922,586,80
105,demand,sticky,evening,10,2,20,4,8,15,80,80,1.3375,12,594,0.5486,576,80
106,stay,sticky,evening,10,2,20,4,8,15,80,80,6.9750,19,280,0.6156,573,80
106,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7000,20,660,0.5000,561,80
106,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2250,10,503,0.5782,569,80
106,spread,sticky,evening,10,2,20,4,8,15,80,80,3.0875,13,477,0.5986,563,80
106,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7750,20,710,0.5076,561,80
107,stay,sticky,evening,10,2,20,4,8,15,80,80,6.7750,45,308,0.5975,631,80
107,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3875,14,712,0.5258,620,80
107,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6875,8,559,0.5859,626,80
107,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8500,12,613,0.5861,624,80
107,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4250,14,789,0.5286,620,80
108,stay,sticky,evening,10,2,20,4,8,15,80,80,4.2875,17,197,0.5409,507,80
108,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.1250,24,496,0.4329,492,80
108,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0625,10,462,0.5171,498,80
108,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7500,32,494,0.4828,495,80
108,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1625,18,595,0.4217,492,80
109,stay,sticky,evening,10,2,20,4,8,15,80,80,5.6125,20,275,0.5703,530,80
109,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.9750,12,605,0.5204,528,80
109,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2875,8,482,0.5532,536,80
109,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4500,12,485,0.5704,540,80
109,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1000,12,665,0.5246,528,80
110,stay,sticky,evening,10,2,20,4,8,15,80,80,5.6500,19,316,0.5955,691,80
110,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7000,18,707,0.5705,684,80
110,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6500,9,562,0.6040,692,80
110,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8875,18,635,0.5874,684,80
110,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7000,18,707,0.5705,684,80
111,stay,sticky,evening,10,2,20,4,8,15,80,80,6.1875,19,247,0.5391,531,80
111,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.7375,26,617,0.4420,526,80
111,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8500,9,510,0.5165,530,80
111,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2250,14,546,0.5024,528,80
111,demand,sticky,evening,10,2,20,4,8,15,80,80,2.7375,26,682,0.4472,526,80
112,stay,sticky,evening,10,2,20,4,8,15,80,80,5.3625,18,254,0.5949,590,80
112,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.7250,15,612,0.5282,577,80
112,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6375,9,546,0.5607,585,80
112,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3625,12,516,0.5819,586,80
112,demand,sticky,evening,10,2,20,4,8,15,80,80,0.8375,15,684,0.5260,577,80
113,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7750,46,263,0.5535,565,80
113,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.8750,25,605,0.4852,542,80
113,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3750,20,472,0.5326,544,80
113,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7125,44,453,0.5575,557,80
113,demand,sticky,evening,10,2,20,4,8,15,80,80,2.8625,25,695,0.4857,542,80
114,stay,sticky,evening,10,2,20,4,8,15,80,80,6.5250,40,224,0.5857,493,80
114,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.4125,30,556,0.4571,478,80
114,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3125,11,490,0.5423,491,80
114,spread,sticky,evening,10,2,20,4,8,15,80,80,5.0875,22,473,0.5377,491,80
114,demand,sticky,evening,10,2,20,4,8,15,80,80,2.6000,30,611,0.4728,478,80
115,stay,sticky,evening,10,2,20,4,8,15,80,80,6.7000,24,283,0.6079,584,80
115,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1000,13,726,0.4930,568,80
115,mid,sticky,evening,10,2,20,4,8,15,80,80,4.8750,9,546,0.5448,575,80
115,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4625,12,544,0.5769,572,80
115,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1625,13,808,0.4908,568,80
116,stay,sticky,evening,10,2,20,4,8,15,80,80,4.5500,18,236,0.5343,488,80
116,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3250,13,484,0.4911,478,80
116,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0250,10,469,0.5041,490,80
116,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1250,17,440,0.5305,483,80
116,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5125,13,556,0.4864,478,80
117,stay,sticky,evening,10,2,20,4,8,15,80,80,3.9750,23,227,0.5915,634,80
117,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.8750,18,524,0.5544,625,80
117,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1250,8,508,0.5819,629,80
117,spread,sticky,evening,10,2,20,4,8,15,80,80,2.7000,12,543,0.5860,631,80
117,demand,sticky,evening,10,2,20,4,8,15,80,80,1.9000,18,597,0.5548,625,80
118,stay,sticky,evening,10,2,20,4,8,15,80,80,5.4625,18,255,0.5652,518,80
118,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6875,13,592,0.4658,504,80
118,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6375,8,422,0.5375,506,80
118,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4000,12,479,0.5412,510,80
118,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6875,13,592,0.4658,504,80
119,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7125,28,209,0.5418,460,80
119,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.3125,18,538,0.4243,449,80
119,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9125,8,443,0.4844,449,80
119,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7250,22,477,0.4933,450,80
119,demand,sticky,evening,10,2,20,4,8,15,80,80,2.3375,18,612,0.4243,449,80
120,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4125,49,214,0.5996,567,80
120,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7375,24,591,0.5054,557,80
120,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2875,10,444,0.5490,561,80
120,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0750,27,529,0.5471,568,80
120,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7375,24,648,0.5117,557,80
121,stay,sticky,evening,10,2,20,4,8,15,80,80,5.2875,47,279,0.5481,608,80
121,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.5875,33,630,0.5286,611,80
121,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2000,14,519,0.5571,613,80
121,spread,sticky,evening,10,2,20,4,8,15,80,80,3.9625,14,534,0.5635,610,80
121,demand,sticky,evening,10,2,20,4,8,15,80,80,2.6625,33,654,0.5315,611,80
122,stay,sticky,evening,10,2,20,4,8,15,80,80,4.9875,20,252,0.5964,625,80
122,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.0125,42,637,0.5444,619,80
122,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8875,8,511,0.5778,617,80
122,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8125,21,600,0.5733,621,80
122,demand,sticky,evening,10,2,20,4,8,15,80,80,2.0875,42,702,0.5464,619,80
123,stay,sticky,evening,10,2,20,4,8,15,80,80,4.9750,22,246,0.5739,585,80
123,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6500,20,549,0.5376,578,80
123,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3000,8,549,0.5367,586,80
123,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8500,12,595,0.5356,583,80
123,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6625,20,625,0.5372,578,80
124,stay,sticky,evening,10,2,20,4,8,15,80,80,5.9875,23,259,0.6129,618,80
124,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2500,12,610,0.5407,602,80
124,mid,sticky,evening,10,2,20,4,8,15,80,80,4.5750,9,592,0.5656,610,80
124,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1500,12,576,0.6152,612,80
124,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4500,12,665,0.5457,602,80
125,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3125,25,284,0.5775,587,80
125,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7500,18,568,0.5518,594,80
125,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1750,9,547,0.5573,585,80
125,spread,sticky,evening,10,2,20,4,8,15,80,80,4.3750,21,516,0.5672,588,80
125,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7375,11,656,0.5484,594,80
126,stay,sticky,evening,10,2,20,4,8,15,80,80,7.6250,38,268,0.5576,538,80
126,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0625,15,567,0.5214,538,80
126,mid,sticky,evening,10,2,20,4,8,15,80,80,3.4625,8,463,0.5444,540,80
126,spread,sticky,evening,10,2,20,4,8,15,80,80,5.1750,47,509,0.5277,542,80
126,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2250,15,630,0.5218,538,80
127,stay,sticky,evening,10,2,20,4,8,15,80,80,5.3750,20,243,0.6233,594,80
127,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6000,18,609,0.5628,593,80
127,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2250,9,507,0.5913,594,80
127,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3875,14,483,0.5955,597,80
127,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6500,18,694,0.5696,593,80
128,stay,sticky,evening,10,2,20,4,8,15,80,80,6.5125,27,263,0.5919,574,80
128,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4625,20,589,0.5295,577,80
128,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8250,8,455,0.5675,563,80
128,spread,sticky,evening,10,2,20,4,8,15,80,80,4.3250,36,523,0.5460,565,80
128,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6250,20,647,0.5394,577,80
129,stay,sticky,evening,10,2,20,4,8,15,80,80,6.8000,25,246,0.5652,518,80
129,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4125,14,543,0.4787,504,80
129,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6000,9,502,0.5319,509,80
129,spread,sticky,evening,10,2,20,4,8,15,80,80,4.3750,44,478,0.5405,506,80
129,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4125,14,619,0.4787,504,80
130,stay,sticky,evening,10,2,20,4,8,15,80,80,5.6250,32,257,0.5159,488,80
130,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7000,36,517,0.4350,473,80
130,mid,sticky,evening,10,2,20,4,8,15,80,80,4.4500,10,499,0.4811,475,80
130,spread,sticky,evening,10,2,20,4,8,15,80,80,3.9875,40,498,0.4745,471,80
130,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7750,36,581,0.4339,473,80
131,stay,sticky,evening,10,2,20,4,8,15,80,80,4.8125,29,215,0.5265,490,80
131,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.8500,13,469,0.5016,481,80
131,mid,sticky,evening,10,2,20,4,8,15,80,80,5.4625,44,548,0.4490,490,80
131,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0750,24,454,0.5165,486,80
131,demand,sticky,evening,10,2,20,4,8,15,80,80,2.3750,13,517,0.4906,481,80
132,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7250,28,243,0.5570,531,80
132,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5375,16,528,0.5127,530,80
132,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9625,9,496,0.5331,537,80
132,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8250,29,522,0.5689,548,80
132,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4875,16,612,0.5146,530,80
133,stay,sticky,evening,10,2,20,4,8,15,80,80,7.1875,30,279,0.6003,588,80
133,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0750,11,632,0.5244,584,80
133,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0750,8,506,0.5590,589,80
133,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6125,13,526,0.5503,586,80
133,demand,sticky,evening,10,2,20,4,8,15,80,80,1.0750,11,720,0.5244,584,80
134,stay,sticky,evening,10,2,20,4,8,15,80,80,7.3500,30,269,0.5438,519,80
134,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2000,14,604,0.4592,515,80
134,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9875,8,498,0.5058,515,80
134,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8750,13,509,0.5039,519,80
134,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1250,10,643,0.4680,515,80
135,stay,sticky,evening,10,2,20,4,8,15,80,80,6.0000,31,222,0.6126,553,80
135,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0250,13,606,0.5129,544,80
135,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9875,8,486,0.5489,552,80
135,spread,sticky,evening,10,2,20,4,8,15,80,80,3.0000,12,506,0.5651,549,80
135,demand,sticky,evening,10,2,20,4,8,15,80,80,1.0250,13,606,0.5129,544,80
136,stay,sticky,evening,10,2,20,4,8,15,80,80,7.8250,27,291,0.6159,593,80
136,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.5125,8,662,0.5402,578,80
136,mid,sticky,evening,10,2,20,4,8,15,80,80,4.8250,23,526,0.5770,588,80
136,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3375,14,513,0.5859,588,80
136,demand,sticky,evening,10,2,20,4,8,15,80,80,0.5750,8,738,0.5398,578,80
137,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4125,31,313,0.4924,458,80
137,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6375,12,540,0.4319,433,80
137,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8000,10,427,0.4831,429,80
137,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2625,18,435,0.4861,433,80
137,demand,sticky,evening,10,2,20,4,8,15,80,80,1.8875,11,632,0.4353,433,80
138,stay,sticky,evening,10,2,20,4,8,15,80,80,7.3750,27,256,0.5367,457,80
138,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5750,27,528,0.4539,450,80
138,mid,sticky,evening,10,2,20,4,8,15,80,80,3.7875,8,389,0.5000,452,80
138,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6375,16,432,0.5352,454,80
138,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5750,27,528,0.4539,450,80
139,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7875,26,281,0.5895,617,80
139,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0500,14,597,0.5481,603,80
139,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0375,8,543,0.5694,605,80
139,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7375,14,510,0.5988,615,80
139,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2875,14,663,0.5489,603,80
140,stay,sticky,evening,10,2,20,4,8,15,80,80,6.6750,39,279,0.6379,600,80
140,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.0875,30,564,0.5607,581,80
140,mid,sticky,evening,10,2,20,4,8,15,80,80,4.4250,11,502,0.6104,589,80
140,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2125,21,460,0.6252,581,80
140,demand,sticky,evening,10,2,20,4,8,15,80,80,1.9750,30,651,0.5654,581,80
141,stay,sticky,evening,10,2,20,4,8,15,80,80,5.6375,28,242,0.5445,500,80
141,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3250,11,537,0.4665,485,80
141,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9625,10,454,0.5055,498,80
141,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0375,22,468,0.5349,501,80
141,demand,sticky,evening,10,2,20,4,8,15,80,80,1.3500,11,605,0.4686,485,80
