seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
101,demand,sticky,morning,10,2,20,4,8,15,80,80,9.0500,50,956,0.4565,558,80
102,stay,sticky,morning,10,2,20,4,8,15,80,80,9.6125,38,279,0.5147,426,80
102,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.7125,38,301,0.5112,426,80
102,mid,sticky,morning,10,2,20,4,8,15,80,80,5.2750,45,575,0.3676,425,80
102,spread,sticky,morning,10,2,20,4,8,15,80,80,4.1750,35,538,0.4130,428,80
102,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0375,26,624,0.4080,432,80
103,stay,sticky,morning,10,2,20,4,8,15,80,80,10.8500,49,341,0.5382,478,80
103,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.8625,49,346,0.5377,478,80
103,mid,sticky,morning,10,2,20,4,8,15,80,80,6.3000,40,625,0.4338,472,80
103,spread,sticky,morning,10,2,20,4,8,15,80,80,7.1250,43,624,0.4588,485,80
103,demand,sticky,morning,10,2,20,4,8,15,80,80,5.3625,37,805,0.4395,479,80
104,stay,sticky,morning,10,2,20,4,8,15,80,80,7.3125,42,284,0.5151,530,80
104,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.2625,40,364,0.5113,530,80
104,mid,sticky,morning,10,2,20,4,8,15,80,80,2.6000,16,533,0.5086,521,80
104,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7000,38,527,0.5005,522,80
104,demand,sticky,morning,10,2,20,4,8,15,80,80,5.7500,35,763,0.4568,544,80
105,stay,sticky,morning,10,2,20,4,8,15,80,80,7.8750,40,349,0.5217,575,80
105,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5625,33,404,0.5643,591,80
105,mid,sticky,morning,10,2,20,4,8,15,80,80,3.8125,34,650,0.5238,578,80
105,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4875,34,605,0.5105,572,80
105,demand,sticky,morning,10,2,20,4,8,15,80,80,4.4375,38,875,0.5162,585,80
106,stay,sticky,morning,10,2,20,4,8,15,80,80,10.7375,46,402,0.5239,575,80
106,lobby,sticky,morning,10,2,20,4,8,15,80,80,11.7625,32,457,0.5435,575,80
106,mid,sticky,morning,10,2,20,4,8,15,80,80,5.2000,40,684,0.4715,552,80
106,spread,sticky,morning,10,2,20,4,8,15,80,80,5.1000,32,669,0.4863,547,80
106,demand,sticky,morning,10,2,20,4,8,15,80,80,6.1875,37,945,0.4896,551,80
107,stay,sticky,morning,10,2,20,4,8,15,80,80,9.0875,38,335,0.5502,593,80
107,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.5000,42,365,0.5642,600,80
107,mid,sticky,morning,10,2,20,4,8,15,80,80,3.4750,24,694,0.5080,593,80
107,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7250,31,656,0.5519,597,80
107,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2875,25,981,0.4748,595,80
108,stay,sticky,morning,10,2,20,4,8,15,80,80,6.8625,41,238,0.4622,476,80
108,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.7750,34,366,0.4464,476,80
108,mid,sticky,morning,10,2,20,4,8,15,80,80,6.7500,44,598,0.3922,473,80
108,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7875,42,542,0.4569,470,80
108,demand,sticky,morning,10,2,20,4,8,15,80,80,5.1250,32,679,0.4346,470,80
109,stay,sticky,morning,10,2,20,4,8,15,80,80,9.3750,43,386,0.5160,547,80
109,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.9875,43,427,0.5250,559,80
109,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1375,16,688,0.5104,552,80
109,spread,sticky,morning,10,2,20,4,8,15,80,80,4.8625,40,664,0.5014,552,80
109,demand,sticky,morning,10,2,20,4,8,15,80,80,4.6875,27,912,0.5256,557,80
110,stay,sticky,morning,10,2,20,4,8,15,80,80,8.5500,36,369,0.5939,732,80
110,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.9125,43,462,0.5996,738,80
110,mid,sticky,morning,10,2,20,4,8,15,80,80,5.2000,29,760,0.5480,729,80
110,spread,sticky,morning,10,2,20,4,8,15,80,80,3.8750,39,762,0.5600,729,80
110,demand,sticky,morning,10,2,20,4,8,15,80,80,4.0000,32,1147,0.5492,732,80
111,stay,sticky,morning,10,2,20,4,8,15,80,80,8.0000,35,283,0.5563,542,80
111,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5000,35,343,0.5505,550,80
111,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2500,31,695,0.4640,542,80
111,spread,sticky,morning,10,2,20,4,8,15,80,80,3.8500,29,624,0.5087,544,80
111,demand,sticky,morning,10,2,20,4,8,15,80,80,4.9125,33,931,0.4761,543,80
112,stay,sticky,morning,10,2,20,4,8,15,80,80,8.0250,31,367,0.5286,594,80
112,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.1625,29,426,0.5244,594,80
112,mid,sticky,morning,10,2,20,4,8,15,80,80,3.4000,13,707,0.5168,596,80
112,spread,sticky,morning,10,2,20,4,8,15,80,80,4.1375,36,719,0.5165,592,80
112,demand,sticky,morning,10,2,20,4,8,15,80,80,4.9875,42,989,0.5156,594,80
113,stay,sticky,morning,10,2,20,4,8,15,80,80,7.3875,39,312,0.4757,504,80
113,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.1500,39,408,0.4707,504,80
113,mid,sticky,morning,10,2,20,4,8,15,80,80,3.7375,33,587,0.4747,503,80
113,spread,sticky,morning,10,2,20,4,8,15,80,80,3.5625,41,575,0.5045,504,80
113,demand,sticky,morning,10,2,20,4,8,15,80,80,4.7750,36,760,0.4577,502,80
114,stay,sticky,morning,10,2,20,4,8,15,80,80,8.2625,48,316,0.5178,491,80
114,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.2875,48,379,0.5127,492,80
114,mid,sticky,morning,10,2,20,4,8,15,80,80,3.4125,23,559,0.5158,490,80
114,spread,sticky,morning,10,2,20,4,8,15,80,80,4.6375,48,554,0.5000,488,80
114,demand,sticky,morning,10,2,20,4,8,15,80,80,4.6125,32,792,0.4959,488,80
115,stay,sticky,morning,10,2,20,4,8,15,80,80,10.2875,39,379,0.5453,574,80
115,lobby,sticky,morning,10,2,20,4,8,15,80,80,11.3500,39,431,0.5279,574,80
115,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2000,20,714,0.5073,579,80
115,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9000,27,690,0.5117,575,80
115,demand,sticky,morning,10,2,20,4,8,15,80,80,6.0000,32,1035,0.4757,576,80
116,stay,sticky,morning,10,2,20,4,8,15,80,80,7.5375,35,296,0.4730,490,80
116,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.3750,37,361,0.4965,498,80
116,mid,sticky,morning,10,2,20,4,8,15,80,80,5.5000,42,597,0.4289,489,80
116,spread,sticky,morning,10,2,20,4,8,15,80,80,6.4000,39,625,0.4095,489,80
116,demand,sticky,morning,10,2,20,4,8,15,80,80,3.5250,25,760,0.4077,493,80
117,stay,sticky,morning,10,2,20,4,8,15,80,80,6.5750,38,322,0.5514,632,80
117,lobby,sticky,morning,10,2,20,4,8,15,80,80,6.6625,32,404,0.5659,622,80
117,mid,sticky,morning,10,2,20,4,8,15,80,80,4.8500,36,702,0.5235,618,80
117,spread,sticky,morning,10,2,20,4,8,15,80,80,2.5625,15,610,0.5658,608,80
117,demand,sticky,morning,10,2,20,4,8,15,80,80,3.9625,41,972,0.5557,615,80
118,stay,sticky,morning,10,2,20,4,8,15,80,80,9.0000,33,338,0.5611,561,80
118,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.9625,40,364,0.5472,561,80
118,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2000,38,653,0.5353,559,80
118,spread,sticky,morning,10,2,20,4,8,15,80,80,2.7875,17,603,0.5586,563,80
118,demand,sticky,morning,10,2,20,4,8,15,80,80,3.2375,20,894,0.5474,559,80
119,stay,sticky,morning,10,2,20,4,8,15,80,80,8.3250,30,312,0.4736,455,80
119,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.5750,28,348,0.4798,457,80
119,mid,sticky,morning,10,2,20,4,8,15,80,80,3.5000,19,564,0.4350,446,80
119,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4000,37,534,0.4544,444,80
119,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1625,24,681,0.4322,450,80
120,stay,sticky,morning,10,2,20,4,8,15,80,80,8.6500,38,317,0.5147,560,80
120,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.9125,39,375,0.5276,561,80
120,mid,sticky,morning,10,2,20,4,8,15,80,80,4.4750,43,658,0.4840,564,80
120,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4500,33,612,0.5004,562,80
120,demand,sticky,morning,10,2,20,4,8,15,80,80,4.7750,38,824,0.4951,559,80
121,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2500,46,335,0.5472,614,80
121,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.4875,45,381,0.5800,619,80
121,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1875,24,688,0.5205,610,80
121,spread,sticky,morning,10,2,20,4,8,15,80,80,4.5125,43,676,0.5197,610,80
121,demand,sticky,morning,10,2,20,4,8,15,80,80,4.4500,22,922,0.5330,613,80
122,stay,sticky,morning,10,2,20,4,8,15,80,80,7.5250,40,302,0.5718,599,80
122,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.5000,40,341,0.5735,599,80
122,mid,sticky,morning,10,2,20,4,8,15,80,80,3.7000,31,668,0.5162,600,80
122,spread,sticky,morning,10,2,20,4,8,15,80,80,3.1000,29,708,0.5355,599,80
122,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3500,21,969,0.5293,598,80
123,stay,sticky,morning,10,2,20,4,8,15,80,80,8.4000,39,330,0.5160,562,80
123,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.9125,35,419,0.5044,562,80
123,mid,sticky,morning,10,2,20,4,8,15,80,80,2.9500,18,648,0.4861,558,80
123,spread,sticky,morning,10,2,20,4,8,15,80,80,3.9625,27,657,0.5245,561,80
123,demand,sticky,morning,10,2,20,4,8,15,80,80,5.1000,33,842,0.4678,559,80
124,stay,sticky,morning,10,2,20,4,8,15,80,80,8.3625,38,330,0.5789,665,80
124,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.4500,38,426,0.5812,665,80
124,mid,sticky,morning,10,2,20,4,8,15,80,80,3.3375,18,673,0.5651,664,80
124,spread,sticky,morning,10,2,20,4,8,15,80,80,2.5750,26,725,0.5776,664,80
124,demand,sticky,morning,10,2,20,4,8,15,80,80,3.4750,21,1182,0.5497,664,80
125,stay,sticky,morning,10,2,20,4,8,15,80,80,7.8250,43,358,0.5103,559,80
125,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5750,32,399,0.5398,578,80
125,mid,sticky,morning,10,2,20,4,8,15,80,80,3.5250,19,648,0.5095,552,80
125,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7875,39,632,0.4991,553,80
125,demand,sticky,morning,10,2,20,4,8,15,80,80,3.6250,32,864,0.5046,549,80
126,stay,sticky,morning,10,2,20,4,8,15,80,80,10.8625,41,351,0.5383,581,80
126,lobby,sticky,morning,10,2,20,4,8,15,80,80,11.3000,41,379,0.5564,581,80
126,mid,sticky,morning,10,2,20,4,8,15,80,80,3.5375,19,686,0.4813,576,80
126,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7500,24,647,0.4983,575,80
126,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3125,19,940,0.4630,574,80
127,stay,sticky,morning,10,2,20,4,8,15,80,80,7.6875,33,320,0.5732,577,80
127,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.6375,33,341,0.5880,577,80
127,mid,sticky,morning,10,2,20,4,8,15,80,80,4.3375,27,680,0.5070,568,80
127,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9875,29,604,0.5604,571,80
127,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3125,25,788,0.5004,566,80
128,stay,sticky,morning,10,2,20,4,8,15,80,80,8.5125,36,335,0.5251,538,80
128,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.2875,36,373,0.5344,538,80
128,mid,sticky,morning,10,2,20,4,8,15,80,80,3.9500,25,668,0.4757,536,80
128,spread,sticky,morning,10,2,20,4,8,15,80,80,2.7000,10,637,0.5028,532,80
128,demand,sticky,morning,10,2,20,4,8,15,80,80,4.6875,33,903,0.4870,538,80
129,stay,sticky,morning,10,2,20,4,8,15,80,80,8.9375,36,289,0.5671,544,80
129,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.4500,36,413,0.5308,569,80
129,mid,sticky,morning,10,2,20,4,8,15,80,80,4.0000,40,669,0.4792,552,80
129,spread,sticky,morning,10,2,20,4,8,15,80,80,3.0375,23,594,0.5437,544,80
129,demand,sticky,morning,10,2,20,4,8,15,80,80,4.5250,32,853,0.5121,560,80
130,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9875,41,261,0.5170,470,80
130,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.7875,41,325,0.5059,467,80
130,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2375,30,658,0.3807,461,80
130,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9625,37,567,0.4082,455,80
130,demand,sticky,morning,10,2,20,4,8,15,80,80,4.8500,28,749,0.3686,468,80
131,stay,sticky,morning,10,2,20,4,8,15,80,80,8.4125,46,226,0.5414,495,80
131,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0625,46,308,0.5429,495,80
131,mid,sticky,morning,10,2,20,4,8,15,80,80,7.3750,48,540,0.4686,485,80
131,spread,sticky,morning,10,2,20,4,8,15,80,80,5.4375,37,538,0.5035,493,80
131,demand,sticky,morning,10,2,20,4,8,15,80,80,6.2875,48,627,0.4393,490,80
132,stay,sticky,morning,10,2,20,4,8,15,80,80,7.2875,29,285,0.5563,542,80
132,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.6500,29,373,0.5480,542,80
132,mid,sticky,morning,10,2,20,4,8,15,80,80,3.7875,28,587,0.5009,531,80
132,spread,sticky,morning,10,2,20,4,8,15,80,80,3.6250,31,560,0.4948,528,80
132,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1625,26,816,0.5067,526,80
133,stay,sticky,morning,10,2,20,4,8,15,80,80,9.6625,44,365,0.4982,541,80
133,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.1375,44,368,0.4921,541,80
133,mid,sticky,morning,10,2,20,4,8,15,80,80,4.0250,26,671,0.4701,544,80
133,spread,sticky,morning,10,2,20,4,8,15,80,80,4.1750,30,631,0.4768,529,80
133,demand,sticky,morning,10,2,20,4,8,15,80,80,4.7875,34,906,0.4591,526,80
134,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2000,43,382,0.4811,555,80
134,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.0125,47,459,0.4824,555,80
134,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1875,33,638,0.4463,540,80
134,spread,sticky,morning,10,2,20,4,8,15,80,80,5.2750,37,681,0.4634,553,80
134,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1000,33,889,0.4550,556,80
135,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1625,40,305,0.5463,551,80
135,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.8625,45,386,0.5418,556,80
135,mid,sticky,morning,10,2,20,4,8,15,80,80,4.0375,28,658,0.5118,552,80
135,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4375,33,613,0.5131,555,80
135,demand,sticky,morning,10,2,20,4,8,15,80,80,4.7750,29,925,0.5158,553,80
136,stay,sticky,morning,10,2,20,4,8,15,80,80,9.7125,43,349,0.5502,533,80
136,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.8000,43,355,0.5488,533,80
136,mid,sticky,morning,10,2,20,4,8,15,80,80,4.4250,22,699,0.4727,540,80
136,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7750,26,645,0.5028,539,80
136,demand,sticky,morning,10,2,20,4,8,15,80,80,4.9750,36,915,0.4726,539,80
137,stay,sticky,morning,10,2,20,4,8,15,80,80,9.5500,38,301,0.4473,422,80
137,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.4250,38,309,0.4485,422,80
137,mid,sticky,morning,10,2,20,4,8,15,80,80,6.6500,41,550,0.3579,417,80
137,spread,sticky,morning,10,2,20,4,8,15,80,80,6.0750,32,470,0.4177,410,80
137,demand,sticky,morning,10,2,20,4,8,15,80,80,5.5750,35,713,0.4070,422,80
138,stay,sticky,morning,10,2,20,4,8,15,80,80,7.8375,41,303,0.4678,451,80
138,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.1750,41,333,0.4756,451,80
138,mid,sticky,morning,10,2,20,4,8,15,80,80,4.9875,25,615,0.3956,443,80
138,spread,sticky,morning,10,2,20,4,8,15,80,80,4.5125,30,573,0.4165,446,80
138,demand,sticky,morning,10,2,20,4,8,15,80,80,5.3125,36,707,0.3993,447,80
139,stay,sticky,morning,10,2,20,4,8,15,80,80,8.6875,41,321,0.5914,621,80
139,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.7125,41,388,0.5959,623,80
139,mid,sticky,morning,10,2,20,4,8,15,80,80,3.8500,28,653,0.5326,622,80
139,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7750,30,687,0.5568,625,80
139,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2500,42,1043,0.5747,636,80
140,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2750,36,336,0.5713,568,80
140,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.1000,36,365,0.5689,566,80
140,mid,sticky,morning,10,2,20,4,8,15,80,80,5.0625,27,613,0.5583,570,80
140,spread,sticky,morning,10,2,20,4,8,15,80,80,4.0000,29,577,0.5738,566,80
140,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0375,30,944,0.5220,568,80
141,stay,sticky,morning,10,2,20,4,8,15,80,80,10.0625,40,327,0.4689,474,80
141,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.9500,40,364,0.4736,474,80
141,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2875,32,561,0.4112,459,80
141,spread,sticky,morning,10,2,20,4,8,15,80,80,6.1125,47,561,0.4300,461,80
141,demand,sticky,morning,10,2,20,4,8,15,80,80,5.2750,33,699,0.4514,468,80
